Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDK08,9.195,Regular,0.12280294300000001,Fruits and Vegetables,100.1016,OUT018,2009,Medium,Tier 3,Supermarket Type2,1113.2176
FDT52,9.695,Regular,0.047420609,Frozen Foods,246.0144,OUT035,2004,Small,Tier 2,Supermarket Type1,4165.2448
FDH44,19.1,Regular,0.043304681,Fruits and Vegetables,147.5418,OUT010,1998,,Tier 3,Grocery Store,294.2836
NCE31,7.67,Low Fat,0.184689756,Household,35.4216,OUT013,1987,High,Tier 3,Supermarket Type1,450.0808
FDX31,20.35,Regular,0.014885998000000001,Fruits and Vegetables,234.4958,OUT018,2009,Medium,Tier 3,Supermarket Type2,3271.7412
FDC15,18.1,Low Fat,0.178694026,Dairy,158.9288,OUT018,2009,Medium,Tier 3,Supermarket Type2,1571.2879999999998
NCU30,5.11,Low Fat,0.035071955,Household,163.221,OUT017,2007,,Tier 2,Supermarket Type1,2773.0570000000002
FDW51,6.155,Regular,0.09465987099999999,Meat,214.55599999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,2769.728
FDH50,15.0,Regular,0.161404914,Canned,185.8266,OUT035,2004,Small,Tier 2,Supermarket Type1,1844.266
FDJ48,11.3,Low Fat,0.0,Baking Goods,245.2118,OUT045,2002,,Tier 2,Supermarket Type1,5681.2714
DRG49,,Low Fat,0.067128641,Soft Drinks,242.8486,OUT027,1985,Medium,Tier 3,Supermarket Type3,3420.8804
FDY39,5.305,Regular,0.07871639,Meat,183.5608,OUT010,1998,,Tier 3,Grocery Store,551.2824
NCO42,21.25,Low Fat,0.024795057000000002,Household,147.4102,OUT017,2007,,Tier 2,Supermarket Type1,3791.0652
FDU19,8.77,Regular,0.047036035999999996,Fruits and Vegetables,170.5422,OUT017,2007,,Tier 2,Supermarket Type1,2759.0752
NCJ05,18.7,Low Fat,0.046079558,Health and Hygiene,151.5682,OUT035,2004,Small,Tier 2,Supermarket Type1,1982.0866
FDV33,9.6,Regular,0.027454997000000002,Snack Foods,258.1304,OUT018,2009,Medium,Tier 3,Supermarket Type2,2324.9736
NCK53,11.6,Low Fat,0.037734334,Health and Hygiene,98.1042,OUT018,2009,Medium,Tier 3,Supermarket Type2,2678.5134
FDS11,7.05,Regular,0.055548003,Breads,225.3088,OUT035,2004,Small,Tier 2,Supermarket Type1,5816.4288
FDH10,,Low Fat,0.049066248,Snack Foods,192.4478,OUT027,1985,Medium,Tier 3,Supermarket Type3,8912.3988
FDJ32,10.695,Low Fat,0.057744249000000004,Fruits and Vegetables,61.2536,OUT013,1987,High,Tier 3,Supermarket Type1,673.7896
FDZ25,,Regular,0.0,Canned,169.87900000000002,OUT019,1985,Small,Tier 1,Grocery Store,339.55800000000005
FDW13,8.5,Low Fat,0.09788471800000001,Canned,52.5324,OUT046,1997,Small,Tier 1,Supermarket Type1,1194.4452
FDX08,,Low Fat,0.039576776,Fruits and Vegetables,179.9318,OUT019,1985,Small,Tier 1,Grocery Store,360.8636
FDV16,7.75,reg,0.083268523,Frozen Foods,32.9558,OUT018,2009,Medium,Tier 3,Supermarket Type2,101.8674
FDK09,15.2,Low Fat,0.09228235300000001,Snack Foods,227.2352,OUT017,2007,,Tier 2,Supermarket Type1,4122.6336
DRI23,18.85,Low Fat,0.13747519,Hard Drinks,158.6578,OUT045,2002,,Tier 2,Supermarket Type1,3369.6138
FDK58,,Regular,0.078758649,Snack Foods,103.0016,OUT019,1985,Small,Tier 1,Grocery Store,202.4032
DRL01,19.5,Regular,0.077157727,Soft Drinks,232.4958,OUT035,2004,Small,Tier 2,Supermarket Type1,2804.3496
FDJ38,8.6,Regular,0.040197932,Canned,190.153,OUT035,2004,Small,Tier 2,Supermarket Type1,3036.048
DRI13,15.35,Low Fat,0.020441939,Soft Drinks,216.4508,OUT017,2007,,Tier 2,Supermarket Type1,5426.27
FDD05,19.35,Low Fat,0.016679143,Frozen Foods,119.3098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1928.1568
FDK40,7.035,Low Fat,0.021849398,Frozen Foods,262.091,OUT046,1997,Small,Tier 1,Supermarket Type1,4207.856
FDS43,11.65,Low Fat,0.040744057,Fruits and Vegetables,185.924,OUT017,2007,,Tier 2,Supermarket Type1,4101.3279999999995
FDL03,,Regular,0.026949462999999996,Meat,197.71099999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,4910.275
NCV54,11.1,Low Fat,0.0,Household,119.1124,OUT046,1997,Small,Tier 1,Supermarket Type1,1303.6364
FDZ12,9.17,Low Fat,0.17236542800000001,Baking Goods,144.847,OUT010,1998,,Tier 3,Grocery Store,572.5880000000001
FDU33,7.63,Regular,0.13468429199999998,Snack Foods,47.0402,OUT035,2004,Small,Tier 2,Supermarket Type1,1470.0864
NCU05,11.8,Low Fat,0.098312421,Health and Hygiene,81.4618,OUT010,1998,,Tier 3,Grocery Store,161.1236
FDO13,7.865,Low Fat,0.061405050999999995,Breakfast,166.3526,OUT017,2007,,Tier 2,Supermarket Type1,1973.4312
FDG33,5.365,Regular,0.141033536,Seafood,173.6764,OUT017,2007,,Tier 2,Supermarket Type1,858.882
FDN16,12.6,Regular,0.063054947,Frozen Foods,102.399,OUT017,2007,,Tier 2,Supermarket Type1,2270.3779999999997
FDY04,17.7,Regular,0.042562588,Frozen Foods,165.021,OUT045,2002,,Tier 2,Supermarket Type1,3425.5409999999997
FDE22,9.695,Low Fat,0.029567218,Snack Foods,160.49200000000002,OUT035,2004,Small,Tier 2,Supermarket Type1,4314.384
FDX08,12.85,Low Fat,0.022696131,Fruits and Vegetables,179.9318,OUT018,2009,Medium,Tier 3,Supermarket Type2,2706.4770000000003
DRO47,10.195,Low Fat,0.112203445,Hard Drinks,111.786,OUT035,2004,Small,Tier 2,Supermarket Type1,1697.79
DRJ13,12.65,LF,0.063017847,Soft Drinks,159.0578,OUT045,2002,,Tier 2,Supermarket Type1,2085.9514
FDG58,10.695,Regular,0.145253944,Snack Foods,156.8972,OUT010,1998,,Tier 3,Grocery Store,467.3916
FDA40,16.0,Regular,0.099188598,Frozen Foods,88.9856,OUT013,1987,High,Tier 3,Supermarket Type1,1669.8264
FDD20,14.15,LF,0.020798905,Fruits and Vegetables,123.6046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1245.046
FDS34,19.35,Regular,0.076914745,Snack Foods,114.8518,OUT045,2002,,Tier 2,Supermarket Type1,1707.777
FDV09,12.1,Low Fat,0.020564685,Snack Foods,148.2734,OUT035,2004,Small,Tier 2,Supermarket Type1,3266.4148
NCJ18,12.35,LF,0.274405193,Household,117.1124,OUT010,1998,,Tier 3,Grocery Store,355.5372
FDW03,5.63,Regular,0.024541277,Meat,105.1306,OUT046,1997,Small,Tier 1,Supermarket Type1,3135.9179999999997
FDF05,,Low Fat,0.026740767000000002,Frozen Foods,261.291,OUT027,1985,Medium,Tier 3,Supermarket Type3,5522.811
FDS22,16.85,Regular,0.023135131,Snack Foods,44.8428,OUT013,1987,High,Tier 3,Supermarket Type1,703.0848
FDB59,18.25,Low Fat,0.015341138999999998,Snack Foods,200.0084,OUT018,2009,Medium,Tier 3,Supermarket Type2,1984.0839999999998
FDA49,19.7,Low Fat,0.108665723,Canned,86.4198,OUT010,1998,,Tier 3,Grocery Store,87.2198
FDA01,15.0,Regular,0.091018048,Canned,60.2904,OUT010,1998,,Tier 3,Grocery Store,117.1808
FDC32,,Low Fat,0.173527068,Fruits and Vegetables,92.0462,OUT019,1985,Small,Tier 1,Grocery Store,277.6386
FDM03,,Low Fat,0.0,Meat,109.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2036.6822
DRG37,16.2,Low Fat,0.01940856,Soft Drinks,156.7972,OUT049,1999,Medium,Tier 1,Supermarket Type1,3739.1328
FDB60,9.3,Low Fat,0.028498354,Baking Goods,195.8136,OUT013,1987,High,Tier 3,Supermarket Type1,2332.9632
NCE43,12.5,low fat,0.103442268,Household,170.8448,OUT046,1997,Small,Tier 1,Supermarket Type1,4942.8992
FDG10,6.63,Regular,0.010961483000000001,Snack Foods,58.2588,OUT045,2002,,Tier 2,Supermarket Type1,343.5528
NCX54,9.195,Low Fat,0.048134591,Household,107.7622,OUT049,1999,Medium,Tier 1,Supermarket Type1,529.311
FDR10,17.6,Low Fat,0.010055503,Snack Foods,163.7552,OUT049,1999,Medium,Tier 1,Supermarket Type1,1787.0072
NCD19,8.93,Low Fat,0.013253936000000001,Household,56.4614,OUT017,2007,,Tier 2,Supermarket Type1,828.921
FDB58,,Regular,0.02363057,Snack Foods,141.7154,OUT019,1985,Small,Tier 1,Grocery Store,425.4462
NCW42,,Low Fat,0.102371638,Household,221.2456,OUT019,1985,Small,Tier 1,Grocery Store,663.1368
FDY44,,Regular,0.024286377999999997,Fruits and Vegetables,194.71099999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,5892.33
FDO27,6.175,Regular,0.179077475,Meat,94.3752,OUT046,1997,Small,Tier 1,Supermarket Type1,1342.2528
NCJ18,,Low Fat,0.163148041,Household,116.6124,OUT027,1985,Medium,Tier 3,Supermarket Type3,3199.8348
NCR54,16.35,Low Fat,0.09056219199999999,Household,198.21099999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,1964.11
FDT59,13.65,Low Fat,0.015908423999999997,Breads,231.1668,OUT035,2004,Small,Tier 2,Supermarket Type1,6911.004
FDD57,18.1,Low Fat,0.037492325,Fruits and Vegetables,95.5094,OUT010,1998,,Tier 3,Grocery Store,95.2094
FDY31,5.98,Low Fat,0.043809260999999995,Fruits and Vegetables,146.8418,OUT017,2007,,Tier 2,Supermarket Type1,1765.7016
DRD12,6.96,Low Fat,0.077630199,Soft Drinks,90.9146,OUT017,2007,,Tier 2,Supermarket Type1,1459.4336
FDB50,13.0,Low Fat,0.154487495,Canned,77.2986,OUT017,2007,,Tier 2,Supermarket Type1,1246.3776
FDH05,14.35,Regular,0.09089645199999999,Frozen Foods,231.2984,OUT035,2004,Small,Tier 2,Supermarket Type1,6024.1584
DRK12,9.5,Low Fat,0.041851461,Soft Drinks,31.49,OUT013,1987,High,Tier 3,Supermarket Type1,466.06
DRK12,9.5,LF,0.041878397000000005,Soft Drinks,32.99,OUT035,2004,Small,Tier 2,Supermarket Type1,133.16
FDU12,15.5,Regular,0.07575107,Baking Goods,262.8568,OUT046,1997,Small,Tier 1,Supermarket Type1,5800.4496
FDX49,4.615,Regular,0.102407778,Canned,234.33,OUT017,2007,,Tier 2,Supermarket Type1,3961.51
FDR43,,Low Fat,0.160707489,Fruits and Vegetables,38.019,OUT027,1985,Medium,Tier 3,Supermarket Type3,1318.2839999999999
FDL14,8.115,reg,0.032152786,Canned,157.3972,OUT035,2004,Small,Tier 2,Supermarket Type1,1869.5664
FDT32,19.0,Regular,0.065735977,Fruits and Vegetables,189.6214,OUT049,1999,Medium,Tier 1,Supermarket Type1,2826.321
FDT31,19.75,Low Fat,0.012467648000000001,Fruits and Vegetables,188.1872,OUT049,1999,Medium,Tier 1,Supermarket Type1,2458.1336
NCQ54,17.7,Low Fat,0.012540003000000001,Household,167.0474,OUT035,2004,Small,Tier 2,Supermarket Type1,5895.659000000001
FDP28,13.65,Regular,0.08062523,Frozen Foods,259.6936,OUT035,2004,Small,Tier 2,Supermarket Type1,2087.9488
DRZ11,8.85,Regular,0.11257118699999999,Soft Drinks,122.0388,OUT013,1987,High,Tier 3,Supermarket Type1,1609.9044
FDJ07,7.26,Low Fat,0.02414202,Meat,117.415,OUT010,1998,,Tier 3,Grocery Store,466.06
NCG54,12.1,Low Fat,0.080131363,Household,170.9106,OUT018,2009,Medium,Tier 3,Supermarket Type2,1539.9954
FDT14,10.695,Regular,0.128247408,Dairy,121.844,OUT018,2009,Medium,Tier 3,Supermarket Type2,2277.036
FDI14,14.1,Low Fat,0.08985964199999999,Canned,140.2496,OUT045,2002,,Tier 2,Supermarket Type1,1693.7952
FDU39,18.85,LF,0.036037952000000005,Meat,58.4562,OUT046,1997,Small,Tier 1,Supermarket Type1,711.0744
FDW40,14.0,Regular,0.175991929,Frozen Foods,140.7812,OUT010,1998,,Tier 3,Grocery Store,142.4812
FDM45,8.655,Regular,0.088373591,Snack Foods,119.3756,OUT045,2002,,Tier 2,Supermarket Type1,1454.1072
FDV04,7.825,Regular,0.150015234,Frozen Foods,157.5288,OUT046,1997,Small,Tier 1,Supermarket Type1,942.7728
DRZ11,,Regular,0.112119359,Soft Drinks,123.0388,OUT027,1985,Medium,Tier 3,Supermarket Type3,1981.4208
NCZ18,7.825,Low Fat,0.186825823,Household,253.5698,OUT018,2009,Medium,Tier 3,Supermarket Type2,3805.047
FDJ21,16.7,Regular,0.03874616,Snack Foods,143.8102,OUT017,2007,,Tier 2,Supermarket Type1,4811.7366
FDQ21,21.25,Low Fat,0.019423232,Snack Foods,120.8756,OUT046,1997,Small,Tier 1,Supermarket Type1,3150.5656
DRI47,14.7,Low Fat,0.021005398999999998,Hard Drinks,144.5128,OUT018,2009,Medium,Tier 3,Supermarket Type2,2588.6304
FDV34,10.695,Regular,0.019123874,Snack Foods,73.0038,OUT010,1998,,Tier 3,Grocery Store,147.8076
FDV03,17.6,Low Fat,0.058091269,Meat,156.2314,OUT046,1997,Small,Tier 1,Supermarket Type1,2947.4966
NCV30,20.2,Low Fat,0.06606579900000001,Household,61.351000000000006,OUT045,2002,,Tier 2,Supermarket Type1,1201.769
FDP01,20.75,Regular,0.063684145,Breakfast,151.7682,OUT017,2007,,Tier 2,Supermarket Type1,1372.2138
FDS32,17.75,Regular,0.029700017999999998,Fruits and Vegetables,140.3838,OUT049,1999,Medium,Tier 1,Supermarket Type1,1404.838
NCC19,6.57,Low Fat,0.096862255,Household,193.982,OUT035,2004,Small,Tier 2,Supermarket Type1,2316.984
FDU22,12.35,Low Fat,0.09327891199999999,Snack Foods,118.7124,OUT035,2004,Small,Tier 2,Supermarket Type1,2607.2728
DRK23,,Low Fat,0.071628097,Hard Drinks,251.90400000000002,OUT027,1985,Medium,Tier 3,Supermarket Type3,4301.068
FDK60,16.5,Regular,0.094010215,Baking Goods,95.2068,OUT049,1999,Medium,Tier 1,Supermarket Type1,777.6544
NCI30,,Low Fat,0.103188491,Household,244.34599999999998,OUT019,1985,Small,Tier 1,Grocery Store,246.34599999999998
DRD37,9.8,Low Fat,0.013869808999999999,Soft Drinks,47.406000000000006,OUT045,2002,,Tier 2,Supermarket Type1,978.7260000000001
FDX19,19.1,Low Fat,0.09671552300000001,Fruits and Vegetables,235.0958,OUT035,2004,Small,Tier 2,Supermarket Type1,3038.0454
FDW43,20.1,Regular,0.022425236,Fruits and Vegetables,226.3036,OUT046,1997,Small,Tier 1,Supermarket Type1,910.8144
FDA07,,Regular,0.030794774,Fruits and Vegetables,122.9072,OUT027,1985,Medium,Tier 3,Supermarket Type3,4532.7664
FDI24,10.3,Low Fat,0.07867827599999999,Baking Goods,177.037,OUT013,1987,High,Tier 3,Supermarket Type1,3705.177
DRD37,9.8,Low Fat,0.013898123,Soft Drinks,46.506,OUT018,2009,Medium,Tier 3,Supermarket Type2,372.848
DRI25,19.6,Low Fat,0.056744064000000004,Soft Drinks,55.6614,OUT010,1998,,Tier 3,Grocery Store,165.7842
FDZ39,19.7,Regular,0.018024769,Meat,104.499,OUT046,1997,Small,Tier 1,Supermarket Type1,1031.99
FDZ20,16.1,Low Fat,0.034376537,Fruits and Vegetables,256.1356,OUT045,2002,,Tier 2,Supermarket Type1,6358.39
FDO21,11.6,Regular,0.009802791,Snack Foods,223.0404,OUT018,2009,Medium,Tier 3,Supermarket Type2,1125.202
FDC47,15.0,Low Fat,0.11913174900000001,Snack Foods,226.9694,OUT045,2002,,Tier 2,Supermarket Type1,6851.081999999999
NCH55,16.35,Low Fat,0.034742632,Household,127.402,OUT045,2002,,Tier 2,Supermarket Type1,759.012
DRN35,8.01,Low Fat,0.070234306,Hard Drinks,34.9532,OUT035,2004,Small,Tier 2,Supermarket Type1,539.298
FDN39,19.35,Regular,0.065507999,Meat,168.9816,OUT035,2004,Small,Tier 2,Supermarket Type1,2852.2872
FDX58,13.15,Low Fat,0.043755405,Snack Foods,182.895,OUT035,2004,Small,Tier 2,Supermarket Type1,3112.615
FDK03,12.6,Regular,0.074221559,Dairy,255.9356,OUT018,2009,Medium,Tier 3,Supermarket Type2,4832.3764
FDW24,,low fat,0.037315469,Baking Goods,50.0034,OUT027,1985,Medium,Tier 3,Supermarket Type3,1992.7394
FDG02,7.855,Low Fat,0.011261165,Canned,189.5188,OUT046,1997,Small,Tier 1,Supermarket Type1,1904.1879999999999
FDB36,5.465,Regular,0.0,Baking Goods,132.5626,OUT018,2009,Medium,Tier 3,Supermarket Type2,262.3252
FDB53,13.35,Low Fat,0.139735226,Frozen Foods,147.5392,OUT045,2002,,Tier 2,Supermarket Type1,3877.6192
FDA04,11.3,Regular,0.066729996,Frozen Foods,257.2962,OUT046,1997,Small,Tier 1,Supermarket Type1,4920.9278
FDU36,6.15,Low Fat,0.046459438,Baking Goods,100.5384,OUT018,2009,Medium,Tier 3,Supermarket Type2,1675.1528
FDL56,,Low Fat,0.12517151,Fruits and Vegetables,88.9198,OUT027,1985,Medium,Tier 3,Supermarket Type3,3139.9128
FDN15,17.5,Low Fat,0.016767995,Meat,141.418,OUT045,2002,,Tier 2,Supermarket Type1,1957.4520000000002
FDU37,,Regular,0.10400212,Canned,79.796,OUT027,1985,Medium,Tier 3,Supermarket Type3,4074.696
FDZ08,12.5,Regular,0.110163385,Fruits and Vegetables,83.6592,OUT049,1999,Medium,Tier 1,Supermarket Type1,1320.9472
FDX02,16.0,Low Fat,0.05701260599999999,Dairy,225.0404,OUT013,1987,High,Tier 3,Supermarket Type1,5851.0504
FDJ34,11.8,Regular,0.09365572800000001,Snack Foods,127.1704,OUT046,1997,Small,Tier 1,Supermarket Type1,3004.0896
FDY10,17.6,Low Fat,0.049345425,Snack Foods,115.4176,OUT017,2007,,Tier 2,Supermarket Type1,1145.1760000000002
DRD24,13.85,Low Fat,0.030920531,Soft Drinks,141.0154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1701.7848
FDW59,13.15,Low Fat,0.020711996,Breads,82.7566,OUT035,2004,Small,Tier 2,Supermarket Type1,1691.132
FDE34,9.195,Low Fat,0.18058808199999998,Snack Foods,182.2634,OUT010,1998,,Tier 3,Grocery Store,363.5268
FDC17,12.15,LF,0.01544786,Frozen Foods,211.2928,OUT013,1987,High,Tier 3,Supermarket Type1,2735.1064
NCI55,18.6,Low Fat,0.012651171999999999,Household,123.1414,OUT035,2004,Small,Tier 2,Supermarket Type1,2314.9866
NCP29,8.42,Low Fat,0.187918654,Health and Hygiene,65.4168,OUT010,1998,,Tier 3,Grocery Store,127.8336
DRG15,6.13,Low Fat,0.0,Dairy,60.1536,OUT013,1987,High,Tier 3,Supermarket Type1,1102.5648
FDG12,6.635,Regular,0.0,Baking Goods,121.3098,OUT045,2002,,Tier 2,Supermarket Type1,2530.7058
FDD34,7.945,Low Fat,0.015908485,Snack Foods,161.421,OUT045,2002,,Tier 2,Supermarket Type1,3425.5409999999997
FDY36,,Low Fat,0.009364957,Baking Goods,74.238,OUT027,1985,Medium,Tier 3,Supermarket Type3,1171.808
NCR50,20.2,Low Fat,0.011820087,Household,151.634,OUT046,1997,Small,Tier 1,Supermarket Type1,1990.7420000000002
FDB15,10.895,Low Fat,0.13681074199999999,Dairy,263.0568,OUT046,1997,Small,Tier 1,Supermarket Type1,527.3136
FDB56,8.75,Regular,0.07462720099999999,Fruits and Vegetables,187.8556,OUT046,1997,Small,Tier 1,Supermarket Type1,1314.2892
FDJ41,6.85,Low Fat,0.022864238,Frozen Foods,260.0594,OUT013,1987,High,Tier 3,Supermarket Type1,6018.1662
NCP43,17.75,Low Fat,0.030631323,Others,178.56599999999997,OUT018,2009,Medium,Tier 3,Supermarket Type2,2516.724
FDK26,5.46,Regular,0.032308482,Canned,185.22400000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,2423.512
FDZ45,14.1,Low Fat,0.067011609,Snack Foods,197.1084,OUT045,2002,,Tier 2,Supermarket Type1,2182.4924
FDE14,13.65,Regular,0.031573246,Canned,99.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,299.61
DRE03,19.6,Low Fat,0.024363938999999998,Dairy,46.3718,OUT017,2007,,Tier 2,Supermarket Type1,661.8052
DRD25,6.135,Low Fat,0.0,Soft Drinks,114.286,OUT046,1997,Small,Tier 1,Supermarket Type1,2376.906
NCO02,11.15,Low Fat,0.073516952,Others,65.9142,OUT045,2002,,Tier 2,Supermarket Type1,790.9704
FDI32,17.7,Low Fat,0.174228338,Fruits and Vegetables,117.1834,OUT013,1987,High,Tier 3,Supermarket Type1,691.1004
FDL45,15.6,Low Fat,0.063081713,Snack Foods,125.7704,OUT010,1998,,Tier 3,Grocery Store,250.3408
FDS33,6.67,Regular,0.12412675599999999,Snack Foods,88.9514,OUT017,2007,,Tier 2,Supermarket Type1,2125.2336
FDM15,11.8,Regular,0.057421582,Meat,149.9366,OUT046,1997,Small,Tier 1,Supermarket Type1,1662.5026
FDM09,11.15,Regular,0.143831787,Snack Foods,169.979,OUT010,1998,,Tier 3,Grocery Store,169.77900000000002
FDL13,13.85,Regular,0.056547985999999995,Breakfast,232.73,OUT018,2009,Medium,Tier 3,Supermarket Type2,6291.81
FDW44,9.5,Regular,0.035222502999999995,Fruits and Vegetables,170.1448,OUT045,2002,,Tier 2,Supermarket Type1,1874.8928
FDC50,15.85,Low Fat,0.13727,Canned,94.4094,OUT017,2007,,Tier 2,Supermarket Type1,1904.1879999999999
FDH38,6.425,Low Fat,0.010497273,Canned,118.3808,OUT017,2007,,Tier 2,Supermarket Type1,2812.3392
FDJ55,12.8,Regular,0.023626808,Meat,223.2404,OUT018,2009,Medium,Tier 3,Supermarket Type2,2475.4444
FDR35,12.5,Low Fat,0.020782036,Breads,198.3742,OUT018,2009,Medium,Tier 3,Supermarket Type2,2587.9646
FDK26,5.46,Regular,0.032359413,Canned,187.424,OUT017,2007,,Tier 2,Supermarket Type1,3169.208
FDR60,14.3,Low Fat,0.13115279900000001,Baking Goods,78.6328,OUT017,2007,,Tier 2,Supermarket Type1,231.6984
FDS52,,Low Fat,0.009585169000000001,Frozen Foods,102.5016,OUT019,1985,Small,Tier 1,Grocery Store,101.2016
FDY40,15.5,Regular,0.085834992,Frozen Foods,49.6692,OUT046,1997,Small,Tier 1,Supermarket Type1,788.3072
FDO50,16.25,LF,0.0,Canned,90.2804,OUT018,2009,Medium,Tier 3,Supermarket Type2,1653.8472
FDH27,7.075,Low Fat,0.058346939,Dairy,142.2128,OUT046,1997,Small,Tier 1,Supermarket Type1,3163.8816
FDD47,7.6,reg,0.14269958800000002,Starchy Foods,171.7448,OUT045,2002,,Tier 2,Supermarket Type1,4431.5648
FDR07,21.35,Low Fat,0.130127365,Fruits and Vegetables,96.2094,OUT010,1998,,Tier 3,Grocery Store,190.4188
FDN02,16.5,Low Fat,0.07381378799999999,Canned,207.2638,OUT035,2004,Small,Tier 2,Supermarket Type1,5383.6588
NCZ18,7.825,Low Fat,0.186067862,Household,255.4698,OUT046,1997,Small,Tier 1,Supermarket Type1,5073.396
FDO04,16.6,Low Fat,0.026537206,Frozen Foods,57.2614,OUT046,1997,Small,Tier 1,Supermarket Type1,1049.9666
FDB36,5.465,Regular,0.048518008,Baking Goods,132.9626,OUT035,2004,Small,Tier 2,Supermarket Type1,2360.9268
NCN07,18.5,Low Fat,0.033944697999999995,Others,129.9284,OUT046,1997,Small,Tier 1,Supermarket Type1,1054.6272
FDB38,,Regular,0.027214272,Canned,159.692,OUT027,1985,Medium,Tier 3,Supermarket Type3,3515.4240000000004
FDH56,9.8,Regular,0.06407717,Fruits and Vegetables,116.7492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1621.8888
DRA24,19.35,Regular,0.039895009,Soft Drinks,162.4868,OUT013,1987,High,Tier 3,Supermarket Type1,4422.2436
FDP34,12.85,Low Fat,0.137227848,Snack Foods,155.563,OUT046,1997,Small,Tier 1,Supermarket Type1,4224.501
NCI29,8.6,Low Fat,0.032672263,Health and Hygiene,141.2154,OUT049,1999,Medium,Tier 1,Supermarket Type1,709.077
FDY28,7.47,Regular,0.15277077,Frozen Foods,214.4218,OUT018,2009,Medium,Tier 3,Supermarket Type2,4274.436
FDX58,13.15,Low Fat,0.043727260999999996,Snack Foods,182.595,OUT013,1987,High,Tier 3,Supermarket Type1,3478.805
FDX20,7.365,Low Fat,0.042733625,Fruits and Vegetables,226.972,OUT018,2009,Medium,Tier 3,Supermarket Type2,3848.324
FDV26,20.25,Regular,0.07616045099999999,Dairy,196.2794,OUT046,1997,Small,Tier 1,Supermarket Type1,2731.1116
NCC07,,Low Fat,0.023835164,Household,103.3964,OUT027,1985,Medium,Tier 3,Supermarket Type3,3050.6956
FDW51,6.155,Regular,0.095195306,Meat,213.956,OUT017,2007,,Tier 2,Supermarket Type1,2343.616
NCT30,,Low Fat,0.140582485,Household,47.1718,OUT019,1985,Small,Tier 1,Grocery Store,141.8154
FDN24,,Low Fat,0.19831664899999998,Baking Goods,54.3956,OUT019,1985,Small,Tier 1,Grocery Store,272.978
FDM52,15.1,Low Fat,0.026140452,Frozen Foods,149.0076,OUT017,2007,,Tier 2,Supermarket Type1,4138.6128
FDA44,19.7,LF,0.053439522,Fruits and Vegetables,55.093,OUT018,2009,Medium,Tier 3,Supermarket Type2,1018.674
FDU02,13.35,Low Fat,0.10267088199999999,Dairy,228.6352,OUT049,1999,Medium,Tier 1,Supermarket Type1,3435.528
FDN03,9.8,Regular,0.025257507999999998,Meat,248.5408,OUT010,1998,,Tier 3,Grocery Store,751.0224
FDV44,8.365,Regular,0.039811272,Fruits and Vegetables,191.3188,OUT013,1987,High,Tier 3,Supermarket Type1,2285.0256
DRG01,14.8,Low Fat,0.04487828,Soft Drinks,75.467,OUT046,1997,Small,Tier 1,Supermarket Type1,765.67
FDS24,20.85,Regular,0.062172698,Baking Goods,90.2514,OUT013,1987,High,Tier 3,Supermarket Type1,619.8598
FDX25,16.7,Low Fat,0.0,Canned,181.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2554.0088
FDK04,7.36,Low Fat,0.052312034,Frozen Foods,58.5588,OUT046,1997,Small,Tier 1,Supermarket Type1,801.6232
FDX47,6.55,Regular,0.034604342999999996,Breads,157.8288,OUT046,1997,Small,Tier 1,Supermarket Type1,2514.0608
FDA49,,Low Fat,0.11366962900000001,Canned,89.0198,OUT019,1985,Small,Tier 1,Grocery Store,174.4396
NCE18,10.0,Low Fat,0.021512619,Household,247.775,OUT018,2009,Medium,Tier 3,Supermarket Type2,3745.125
FDW21,5.34,Regular,0.005963881,Snack Foods,99.5358,OUT046,1997,Small,Tier 1,Supermarket Type1,1407.5012
NCK07,10.65,Low Fat,0.048885017999999995,Others,166.1526,OUT018,2009,Medium,Tier 3,Supermarket Type2,1973.4312
FDW34,,Low Fat,0.062294472999999996,Snack Foods,242.417,OUT019,1985,Small,Tier 1,Grocery Store,486.034
FDP19,11.5,Low Fat,0.0,Fruits and Vegetables,128.4652,OUT049,1999,Medium,Tier 1,Supermarket Type1,2841.6344
NCO29,11.15,Low Fat,0.032229348,Health and Hygiene,163.2526,OUT013,1987,High,Tier 3,Supermarket Type1,1480.0734
FDR04,7.075,Low Fat,0.022612742,Frozen Foods,97.0068,OUT045,2002,,Tier 2,Supermarket Type1,1944.136
FDP60,17.35,Low Fat,0.056005781,Baking Goods,99.2016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1518.024
