,Item_Identifier,Item_Type,Item_MRP,Item_Visibility,Outlet_Size,Item_Sales_Prediction
2752,FDB27,Dairy,196.4768,0.055615757,Medium,2861.8722115624123
2753,NCK07,Others,166.1526,0.048646173,High,2851.8961670602334
2754,NCA53,Health and Hygiene,48.5034,0.0,High,766.1939936897148
2755,FDB33,Fruits and Vegetables,160.1262,0.014639563000000001,Medium,2405.866079522276
2756,FDU37,Canned,79.296,0.105099347,,1368.8766773345587
2757,FDR13,Canned,115.1492,0.028715402,Small,1964.1027970436874
2758,FDE45,Fruits and Vegetables,178.0002,0.04042006,Medium,2933.037526424205
2759,FDV37,Canned,195.9426,0.083986263,,3204.019978184973
2760,FDX44,Fruits and Vegetables,90.0172,0.075228873,Small,235.3700841804412
2761,NCL06,Household,261.4594,0.072474272,,4242.436452761007
2762,FDJ28,Frozen Foods,190.4162,0.021905319,,3070.411869147235
2763,FDX55,Fruits and Vegetables,218.7166,0.05529173,Medium,3658.303495285049
2764,NCK17,Health and Hygiene,40.548,0.038049213,Medium,439.67717118532283
2765,FDH52,Frozen Foods,62.2194,0.043894800000000005,Small,1053.53417053055
2766,FDN13,Breakfast,100.7358,0.151321932,Medium,2650.2157987193045
2767,FDK44,Fruits and Vegetables,171.7738,0.12272538599999999,Medium,2714.8086167732968
2768,FDU16,Frozen Foods,82.1908,0.058275104,Small,1323.965126221446
2769,FDZ07,Fruits and Vegetables,59.9194,0.094422403,,1021.928989413841
2770,NCN06,Household,164.5868,0.11991375300000001,Medium,4281.780451544066
2771,FDH02,Canned,90.5488,0.034783374,,275.1078639791171
2772,NCW18,Household,235.5248,0.0,,3693.9361109578117
2773,FDH57,Fruits and Vegetables,129.9284,0.035717774,High,2047.5013167384573
2774,FDV35,Breads,155.2314,0.128466007,,2360.951262384728
2775,NCU29,Health and Hygiene,144.876,0.025456246000000002,High,2456.5852662369607
2776,NCP02,Household,58.7562,0.044808762,Small,908.4012485778748
2777,FDN44,Fruits and Vegetables,160.892,0.022776641,High,2579.548001102364
2778,FDX03,Meat,44.2744,0.061344855,Medium,484.9244449478563
2779,FDR11,Breads,158.5578,0.238579765,,400.50571905038043
2780,FDA36,Baking Goods,184.3924,0.005666384,Small,2990.3527337651576
2781,FDP58,Snack Foods,217.3482,0.134487886,Medium,5525.818798392614
2782,FDH31,Meat,97.5042,0.02045255,,1430.207033232696
2783,FDH34,Snack Foods,187.1582,0.031089367000000003,Small,3201.0367616475214
2784,FDS13,Canned,263.5884,0.124482575,Small,4567.401117357643
2785,FDT01,Canned,212.7902,0.0,Medium,3125.4567596740303
2786,FDY09,Snack Foods,176.2054,0.025239328999999998,Medium,2923.6821854138243
2787,FDV33,Snack Foods,257.5304,0.027211198,Medium,6187.969200594967
2788,NCW29,Health and Hygiene,128.431,0.048310673,,355.68162818429266
2789,NCN17,Health and Hygiene,100.6358,0.0,,1655.1897068550443
2790,FDX01,Canned,117.715,0.024164336,Small,1896.248367768769
2791,FDL03,Meat,196.21099999999998,0.0,Medium,3215.2801766290736
2792,DRL59,Hard Drinks,54.5298,0.021257124,Medium,949.7310746878321
2793,DRM11,Hard Drinks,261.8278,0.065749633,Medium,6350.506274451407
2794,FDA43,Fruits and Vegetables,196.8794,0.064776303,Medium,3234.0625825792704
2795,FDZ56,Fruits and Vegetables,169.5474,0.043078427999999995,,485.5286099173366
2796,FDI44,Fruits and Vegetables,77.6328,0.100641176,Medium,1150.8581659887348
2797,FDB50,Canned,79.1986,0.15349072800000002,High,1302.752243278412
2798,FDU15,Meat,34.5532,0.046576822999999996,Small,70.34912346228488
2799,NCJ19,Others,56.7588,0.0,Small,160.5364640243904
2800,FDD48,Baking Goods,115.1176,0.030133592,High,1920.6392497497914
2801,NCW42,Household,221.4456,0.058457925,Small,3678.1142562197692
2802,FDL24,Baking Goods,173.6422,0.025037413999999997,,2986.5011374111305
2803,NCB30,Household,197.7084,0.025681604,High,3098.4708765673586
2804,FDK25,Breakfast,168.9474,0.156701315,High,2825.6018606082584
2805,FDW28,Frozen Foods,195.6452,0.08896234900000001,Medium,3182.5060569898596
2806,FDD47,Starchy Foods,171.4448,0.143216309,,2909.952311848727
2807,FDK16,Frozen Foods,93.4094,0.20192757,Small,250.05718733315274
2808,FDW37,Canned,92.4488,0.124050391,Small,1409.8064243986348
2809,FDA48,Baking Goods,220.9114,0.114852339,Small,3730.7225074137714
2810,FDA14,Dairy,146.476,0.065551931,,2486.2541472236144
2811,FDV15,Meat,102.0648,0.146050812,High,1647.307592537077
2812,FDN22,Snack Foods,252.3724,0.1385204,Medium,4082.931431047716
2813,NCD55,Household,41.4454,0.024380522999999998,,658.8531641204121
2814,FDY43,Fruits and Vegetables,167.9474,0.098320351,High,2822.582981376982
2815,NCU05,Health and Hygiene,79.9618,0.059068474,,1356.3419382722532
2816,FDF10,Snack Foods,147.9418,0.156898705,Small,2501.6163148077962
2817,FDR39,Meat,184.0292,0.084140646,Medium,2951.9544411852744
2818,FDG40,Frozen Foods,33.4558,0.039791206,High,654.2315945316038
2819,FDZ28,Frozen Foods,127.1678,0.09015671800000001,Small,335.13460269586204
2820,FDE02,Canned,94.0778,0.121496273,,1451.5592160091542
2821,FDU60,Baking Goods,168.7132,0.059994175,Medium,2864.0762038180183
2822,FDM21,Snack Foods,257.3646,0.064310516,High,3906.433252319255
2823,FDV52,Frozen Foods,116.7466,0.212767095,Small,321.2947088466015
2824,NCW06,Household,191.8162,0.050298544,High,3083.3273189615866
2825,FDX36,Baking Goods,225.3404,0.128258986,Small,3858.0912378943153
2826,FDT35,Breads,169.2816,0.081060928,Medium,4635.905519644233
2827,NCL19,Others,142.747,0.0,,327.58509559909817
2828,NCD31,Household,164.7526,0.015434463999999998,Small,2678.0165786279035
2829,FDE53,Frozen Foods,107.228,0.047063689000000006,Small,374.347552855092
2830,FDW58,Snack Foods,106.4622,0.013224491000000001,Small,354.9249086657792
2831,DRF48,Soft Drinks,187.3898,0.0,Small,3050.9184685063456
2832,FDW57,Snack Foods,176.0028,0.115655502,Small,2917.9058973735555
2833,DRH13,Soft Drinks,106.728,0.024021065,,1733.5020686301057
2834,FDT33,Snack Foods,167.8158,0.033962371,High,2864.1889874467565
2835,DRK47,Hard Drinks,226.4694,0.063754145,Medium,5835.536119864844
2836,FDY22,Snack Foods,143.5128,0.267339659,,287.46088909228433
2837,FDC35,Starchy Foods,208.5638,0.215072945,Small,644.6386023958237
2838,FDO03,Meat,228.0352,0.0,High,3847.8609492528217
2839,FDF24,Baking Goods,81.3934,0.02542192,,1378.0461389709592
2840,FDF56,Fruits and Vegetables,180.4976,0.119948864,Medium,2744.735260585702
2841,FDD28,Frozen Foods,57.2904,0.053252515,High,899.0342663662902
2842,FDG53,Frozen Foods,141.718,0.04563487,Medium,3364.179821514211
2843,FDO27,Meat,97.6752,0.31354154300000003,Small,259.90189417559304
2844,NCF54,Household,171.6422,0.047570047000000004,Medium,2712.3474160174906
2845,FDC20,Fruits and Vegetables,54.8272,0.023855381000000002,Medium,1740.1598326012677
2846,FDU10,Snack Foods,38.3848,0.045692023,Small,697.3556744446452
2847,DRA24,Soft Drinks,163.6868,0.040090887,Medium,2474.417224334966
2848,FDA02,Dairy,144.8786,0.049749638,,321.20499360578697
2849,FDG10,Snack Foods,57.0588,0.011001175,,957.2760747436264
2850,FDW39,Meat,178.237,0.0,,548.3379379806372
2851,FDP04,Frozen Foods,64.2168,0.02418438,Small,182.54710466470115
2852,NCM55,Others,185.2924,0.066670606,High,3074.5857805025635
2853,FDG47,Starchy Foods,260.5252,0.069760029,,5111.242573783541
2854,NCU41,Health and Hygiene,192.0846,0.052349262,,3141.3589183722283
2855,NCK31,Others,51.6666,0.027200767,,901.7038996342611
2856,FDZ46,Snack Foods,109.6228,0.069263905,,1641.8038764618343
2857,FDU13,Canned,149.1418,0.186650368,Medium,3642.7941154082396
2858,NCF19,Household,49.8034,0.035179933999999996,,754.613085503466
2859,NCJ43,Household,172.5396,0.027046875,High,2833.7906477880447
2860,NCJ05,Health and Hygiene,153.6682,0.046181741,,2379.5671276255925
2861,FDS04,Frozen Foods,138.8838,0.14595271699999998,Medium,3243.234093045095
2862,FDX28,Frozen Foods,100.4042,0.0,,326.51754099341167
2863,FDB41,Frozen Foods,46.1718,0.096841885,Medium,1228.4510614384603
2864,FDG53,Frozen Foods,141.81799999999998,0.045856934,Small,2196.517558772063
2865,FDL15,Meat,152.8682,0.078057026,,309.09667509244184
2866,FDQ08,Fruits and Vegetables,61.0536,0.018959784,Medium,1018.3451220989925
2867,DRN36,Soft Drinks,97.0752,0.050136085999999996,High,1460.718794538735
2868,FDI46,Snack Foods,252.8724,0.0742834,High,3947.100662750601
2869,FDG16,Frozen Foods,214.2192,0.08938186599999999,Medium,5487.996408143291
2870,FDV32,Fruits and Vegetables,62.651,0.088634567,High,998.9441168668768
2871,FDF44,Fruits and Vegetables,132.4968,0.099972466,,324.47339554109215
2872,FDK04,Frozen Foods,56.4588,0.052525130999999996,Medium,713.4762447508384
2873,NCA41,Health and Hygiene,193.3162,0.032559591,High,3092.54863830717
2874,FDD51,Dairy,43.9744,0.120631213,,717.5925870588204
2875,NCZ53,Health and Hygiene,188.5214,0.024526806,,2992.80896996846
2876,FDP01,Breakfast,151.7682,0.063019289,Medium,3594.0704074343744
2877,FDY25,Canned,181.3976,0.0,Medium,3162.953668187708
2878,FDB17,Frozen Foods,179.8976,0.036821493999999996,Medium,2719.2368430323786
2879,NCV54,Household,119.3124,0.033243813,Medium,1665.4366526086146
2880,FDJ32,Fruits and Vegetables,63.0536,0.05811924,,1103.7137781228535
2881,FDA37,Canned,124.7046,0.055312618,Medium,2080.0342256894887
2882,FDG35,Starchy Foods,172.4738,0.007039648000000001,Small,2733.9750395446817
2883,NCM05,Health and Hygiene,266.3226,0.060090767,Medium,4390.3577362752585
2884,FDG45,Fruits and Vegetables,212.9902,0.0,Small,3437.518278853403
2885,FDH28,Frozen Foods,39.2506,0.10993943199999999,High,665.9184782758189
2886,NCE18,Household,248.675,0.0,Medium,4221.3570108175045
2887,FDH38,Canned,117.6808,0.010459399,,1838.9995952119275
2888,FDR56,Fruits and Vegetables,198.3768,0.100681984,High,3147.0776279028532
2889,FDH17,Frozen Foods,96.2726,0.016572696,Medium,2388.1860991093026
2890,FDD39,Dairy,218.385,0.070263971,Medium,3645.2422556134857
2891,FDB41,Frozen Foods,47.7718,0.097464425,Medium,741.1815034966083
2892,NCR53,Health and Hygiene,224.4404,0.14504086,Small,3533.973944554874
2893,FDX46,Snack Foods,57.8562,0.05844549,,987.7840068099321
2894,FDV28,Frozen Foods,35.6558,0.0,Medium,692.1245568505424
2895,FDA08,Fruits and Vegetables,165.4526,0.050289178,Medium,2458.1641148092162
2896,FDH45,Fruits and Vegetables,42.3796,0.10626452800000001,,721.8238581156681
2897,NCS38,Household,114.1176,0.150961966,,312.5947896836714
2898,FDD40,Dairy,193.5162,0.024761046000000002,,538.24598707815
2899,DRM59,Hard Drinks,153.3998,0.0035914140000000002,Small,2487.6130403789093
2900,NCJ43,Household,175.2396,0.0,Medium,2630.561643091858
2901,NCN29,Health and Hygiene,50.1034,0.0,High,771.824411963936
2902,NCC19,Household,191.68200000000002,0.097077051,,2959.360572573984
2903,FDR56,Fruits and Vegetables,196.7768,0.100746785,Small,3204.019978184973
2904,FDZ43,Fruits and Vegetables,242.2512,0.057147255999999994,Medium,4192.614056820867
2905,FDJ32,Fruits and Vegetables,62.4536,0.09673253300000001,,162.31727721219607
2906,DRH03,Dairy,92.412,0.035262656,,1535.7790749064507
2907,NCZ54,Household,163.6552,0.083343628,Small,2708.2766697872307
2908,FDE26,Canned,145.7786,0.089509222,,2474.320738910405
2909,FDS03,Meat,63.7826,0.079790099,,1036.2661983053495
2910,DRZ24,Soft Drinks,120.14399999999999,0.143199389,Small,289.42289586244914
2911,FDO48,Baking Goods,220.4456,0.026710788,Medium,5556.143057641321
2912,FDW39,Meat,175.037,0.036967784,Medium,2920.271551961612
2913,NCK05,Health and Hygiene,62.6536,0.0,Medium,1017.049640295121
2914,NCK30,Household,254.4698,0.061323487999999995,,3997.3866281128567
2915,FDT27,Meat,234.9616,0.06987064,Medium,3207.9953928231475
2916,FDS08,Fruits and Vegetables,177.937,0.099731744,Small,512.1385806265866
2917,NCJ19,Others,56.1588,0.118363749,Medium,991.490979931035
2918,FDC58,Snack Foods,43.0428,0.0,,657.8880958806968
2919,DRE37,Soft Drinks,188.1872,0.094141186,High,3132.656011532942
2920,FDW02,Dairy,127.0704,0.037692295,Small,2660.636400058578
2921,FDJ02,Canned,148.7418,0.042124032,,409.1668789470011
2922,FDX09,Snack Foods,177.137,0.065381597,,2760.2680548757908
2923,FDT31,Fruits and Vegetables,187.9872,0.020835893,,524.4894115132371
2924,FDI24,Baking Goods,177.937,0.07886623,Medium,2922.3135922394063
2925,FDY09,Snack Foods,176.0054,0.0,,2785.2627028605634
2926,FDV28,Frozen Foods,35.3558,0.160052329,,642.8326207267253
2927,DRM47,Hard Drinks,191.9846,0.043853769,Medium,3247.1238222508337
2928,FDT52,Frozen Foods,246.5144,0.083043068,Small,708.3463662213336
2929,FDI48,Baking Goods,53.2666,0.055945372,Medium,627.100432593502
2930,FDY55,Fruits and Vegetables,256.6988,0.08178018599999999,,4368.724042109223
2931,FDU48,Baking Goods,131.4284,0.055312384000000006,High,1986.7234718034636
2932,FDN25,Breakfast,55.4588,0.061299600999999995,,909.2079991404493
2933,FDP20,Fruits and Vegetables,127.102,0.04574024,Medium,2033.486124398837
2934,FDJ15,Dairy,185.4608,0.023303069,High,3154.3475153641393
2935,FDD04,Dairy,140.3154,0.090337797,Medium,1787.350568127897
2936,FDY58,Snack Foods,229.8694,0.039999537,,3744.392634887521
2937,FDR37,Breakfast,183.2292,0.06651942400000001,Medium,2937.7016620638037
2938,FDF44,Fruits and Vegetables,129.5968,0.059678319,High,2074.9158886798177
2939,FDD32,Fruits and Vegetables,82.6276,0.041015006,,1332.191615076673
2940,FDR57,Snack Foods,156.2288,0.023629875,,2565.2186469975095
2941,DRG39,Dairy,54.4982,0.041976732,Medium,1745.1497733574204
2942,FDX15,Meat,158.9578,0.15718294800000002,,2586.803893185786
2943,DRN37,Soft Drinks,165.8158,0.09649269199999999,,2615.622080282554
2944,FDW40,Frozen Foods,141.5812,0.0,Medium,3363.29206331235
2945,FDB32,Fruits and Vegetables,93.7778,0.023489402000000003,Medium,1341.898387416916
2946,FDM40,Frozen Foods,143.4154,0.16058846400000001,Medium,1935.131574718031
2947,FDE39,Dairy,120.8782,0.035959521,Medium,3199.458867686409
2948,DRH49,Soft Drinks,82.2592,0.024795057000000002,,1427.2292524941236
2949,FDT46,Snack Foods,49.7008,0.030855031,Medium,810.0984410515534
2950,NCF06,Household,257.6962,0.020194535,Small,4046.6202182678076
2951,FDP07,Fruits and Vegetables,196.21099999999998,0.090410295,,3186.3679097310437
2952,FDC04,Dairy,240.3854,0.04494821,High,4090.340449556881
2953,FDZ32,Fruits and Vegetables,103.4964,0.038348445,,1742.938942982479
2954,FDD50,Canned,169.9132,0.141929473,,2715.5134779352143
2955,FDU56,Fruits and Vegetables,184.9266,0.04466528,,3208.6504687481906
2956,FDV34,Snack Foods,72.0038,0.011490085,,1233.675984743191
2957,NCY41,Health and Hygiene,36.8532,0.075672596,High,633.3700434387273
2958,NCK18,Household,165.8184,0.006698103,Small,2634.3597857101818
2959,DRH25,Soft Drinks,52.4324,0.014615718,Medium,823.9747652350609
2960,FDT57,Snack Foods,238.4248,0.019034783,Small,3799.7720996608446
2961,FDV56,Fruits and Vegetables,106.7596,0.013651105,Medium,1475.7039626915416
2962,FDV12,Baking Goods,97.2384,0.060998134,,1505.706000471201
2963,FDN52,Frozen Foods,88.5198,0.132314096,,1390.8606406989763
2964,FDX38,Dairy,48.3376,0.048197900999999994,Small,837.0732591452169
2965,FDE47,Starchy Foods,122.5046,0.038063173,Medium,1787.5221264163795
2966,NCO07,Others,211.456,0.009768131999999999,High,3537.468226630516
2967,FDV09,Snack Foods,150.2734,0.02046897,Medium,3724.2891897463956
2968,FDZ23,Baking Goods,185.22400000000002,0.118188689,Small,567.311122050681
2969,DRH51,Dairy,88.1856,0.097612596,Medium,1206.2889241535029
2970,NCY54,Household,172.0422,0.17805521600000002,,2767.9025647689587
2971,DRG49,Soft Drinks,246.2486,0.067399162,High,3866.6675394148956
2972,NCC19,Household,192.882,0.09703119800000001,Medium,3316.2722679112535
2973,NCV53,Health and Hygiene,241.28799999999998,0.018851756,,4207.232941142338
2974,FDZ47,Baking Goods,101.0042,0.0,Small,407.6811137976749
2975,NCO26,Household,114.3492,0.077168705,Medium,1635.3808540665214
2976,NCP02,Household,61.0562,0.044899636,,950.6802344813023
2977,NCW30,Household,259.5962,0.011054747,Medium,3014.6717444776095
2978,NCN55,Others,241.4538,0.05949050400000001,Small,3813.4909590547372
2979,FDB20,Fruits and Vegetables,75.8986,0.08700498,,226.55791647054846
2980,DRL11,Hard Drinks,156.8946,0.047978201,High,2564.245358835878
2981,DRD60,Soft Drinks,181.7634,0.037307618,,3117.7424635205607
2982,FDW14,Dairy,87.8198,0.0,,251.36690992889368
2983,FDL27,Meat,65.9826,0.017794028,,158.7514177281337
2984,FDU09,Snack Foods,55.4956,0.066868428,Medium,723.9687678613245
2985,DRH36,Soft Drinks,74.7696,0.033218416,Medium,2055.722994430291
2986,FDP34,Snack Foods,156.363,0.136563316,Medium,3719.5776047795257
2987,FDE04,Frozen Foods,178.266,0.018125015,,2967.99602071014
2988,FDZ57,Snack Foods,130.1994,0.037581431,Medium,3295.3844759551025
2989,FDF02,Canned,104.399,0.173192865,,341.91206932139136
2990,FDG28,Frozen Foods,245.4144,0.049380234,,3976.143749806577
2991,NCI31,Others,35.119,0.0,Small,599.254633377556
2992,FDT43,Fruits and Vegetables,51.3324,0.020530851,High,811.3997860546458
2993,FDU20,Fruits and Vegetables,121.3098,0.021457551000000002,Small,1999.6458105834934
2994,FDD53,Frozen Foods,42.9454,0.0,High,661.8909460786418
2995,FDW15,Meat,149.1734,0.055225368,,2465.309623067899
2996,NCT53,Health and Hygiene,162.8526,0.048213839,,2636.3859124014134
2997,NCG55,Household,114.6176,0.038956596,Medium,3105.9126451676307
2998,FDD48,Baking Goods,114.5176,0.030152986,Small,1986.8605288807091
2999,FDG47,Starchy Foods,263.6252,0.069727079,Medium,4424.042730057783
3000,FDI21,Snack Foods,63.4168,0.056922987,,1160.623741020826
3001,FDT27,Meat,234.4616,0.069980785,,3894.2950641702896
3002,DRO35,Hard Drinks,116.8492,0.034541588,High,1916.746740729497
3003,FDD33,Fruits and Vegetables,233.3642,0.0,,3891.992116032026
3004,FDC04,Dairy,243.0854,0.04497714,Small,4113.40284763207
3005,FDY34,Snack Foods,164.0842,0.010972718999999999,High,2660.06531493796
3006,DRJ49,Soft Drinks,128.0652,0.014015003,Medium,1996.595147846043
3007,FDE05,Frozen Foods,143.8102,0.032504504,Medium,2514.895586327675
3008,FDU31,Fruits and Vegetables,218.8508,0.025132415,,3587.744457743132
3009,NCN19,Others,188.253,0.012040955,Medium,5013.546101477853
3010,FDK56,Fruits and Vegetables,185.3898,0.129368491,Medium,5239.658996249077
3011,FDK58,Snack Foods,103.1016,0.045236995999999995,,1747.2586441950186
3012,NCJ42,Household,102.5332,0.014298621999999999,Small,1812.3265687852652
3013,FDZ34,Starchy Foods,192.282,0.075511074,Medium,5322.865519873869
3014,FDA52,Frozen Foods,175.637,0.0,Medium,2672.105196302619
3015,NCR29,Health and Hygiene,55.693000000000005,0.054595405,High,899.0342663662902
3016,FDT48,Baking Goods,200.3084,0.0,Small,3774.5834772512408
3017,DRJ51,Dairy,229.3668,0.154065962,Small,590.0913882857842
3018,NCS54,Household,177.637,0.009993163000000001,Small,2804.336142466782
3019,FDV01,Canned,154.9314,0.084934509,Small,2518.044438947812
3020,DRG51,Dairy,163.4526,0.01148374,Medium,4165.804756422826
3021,NCG42,Household,131.731,0.041193522,High,1995.9447911490474
3022,FDA51,Dairy,115.5518,0.16493563,Medium,1914.6942355365368
3023,FDV19,Fruits and Vegetables,159.7578,0.059013051,,438.11231959703434
3024,NCT18,Household,182.1976,0.059525627000000005,,3031.1392296500026
3025,NCS41,Health and Hygiene,184.6608,0.053552399,,3001.3731443283928
3026,FDO03,Meat,228.1352,0.036882977000000004,Small,3784.3807627825395
3027,FDL12,Baking Goods,61.622,0.20358823899999998,,157.41997342172291
3028,FDY37,Canned,143.64700000000002,0.04447084900000001,,274.64519089988414
3029,FDI58,Snack Foods,92.412,0.070814401,Medium,1521.0247168998353
3030,FDT28,Frozen Foods,149.2708,0.063825112,Medium,2153.593913391662
3031,NCC42,Health and Hygiene,138.5838,0.075167462,,318.75473540037206
3032,FDO01,Breakfast,129.7994,0.020835848,,1976.152400336727
3033,FDJ02,Canned,146.6418,0.025145837999999997,High,2480.811494936693
3034,FDQ04,Frozen Foods,42.0796,0.085098856,Medium,455.2340805235507
